I0,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11
-0.000,7.057,0.000,-0.853,0.000,0.000,0.000,-0.000,0.000,-0.000,0.000,0.000
-0.000,7.954,0.000,0.031,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.856,0.000,-0.006,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,8.451,0.000,-0.006,0.000,0.038,0.000,-0.000,0.000,-0.000,0.000,0.000
-0.000,7.260,0.000,-0.059,0.000,0.032,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,7.470,0.000,-0.059,0.000,0.032,0.000,-0.000,0.000,-0.000,0.000,0.000
-0.000,7.140,0.000,-0.006,0.000,0.035,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.938,0.000,-0.006,0.000,-0.042,0.000,0.000,0.000,0.000,0.000,0.000
-0.000,6.939,0.000,-0.187,0.000,0.035,0.000,-0.000,0.000,-0.000,0.000,0.000
-0.000,7.057,0.000,0.121,0.000,0.032,0.000,-0.000,0.000,-0.000,0.000,0.000
-0.000,7.471,0.000,-0.149,0.000,-0.042,0.000,-0.000,0.000,-0.000,0.000,0.000
-0.000,7.552,0.000,-0.006,0.000,-0.038,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,7.258,0.000,-0.096,0.000,0.035,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,7.260,0.000,-0.006,0.000,-0.045,0.000,-0.000,0.000,0.000,0.000,0.000
-0.000,6.938,0.000,0.083,0.000,0.035,0.000,0.000,0.000,0.000,0.000,0.000
-0.000,7.470,0.000,0.083,0.000,-0.042,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,7.059,0.000,0.083,0.000,-0.042,0.000,0.000,0.000,0.000,0.000,0.000
-0.000,7.837,0.000,-0.006,0.000,-0.045,0.000,-0.000,0.000,-0.000,0.000,0.000
-0.000,7.342,0.000,-0.006,0.000,0.038,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.938,0.000,-0.006,0.000,-0.042,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.939,0.000,-0.006,0.000,-0.038,0.000,-0.000,0.000,-0.000,0.000,0.000
-0.000,6.936,0.000,0.031,0.000,0.038,-0.314,0.000,0.000,-0.000,0.000,0.000
-0.000,7.425,0.000,-0.006,0.000,0.035,0.000,-0.000,0.000,0.000,0.000,0.000
-0.000,6.938,0.000,-0.059,0.000,-0.042,0.000,-0.000,0.000,0.000,0.000,0.000
-0.000,7.139,0.000,0.083,0.000,0.032,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,7.343,0.000,0.159,0.000,-0.117,-0.314,0.000,0.000,-0.000,0.000,0.000
-0.000,7.139,0.000,0.083,0.000,-0.045,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,7.342,0.000,0.121,0.000,-0.038,0.000,0.000,0.000,0.000,0.000,0.000
-0.000,7.057,0.000,0.121,0.000,0.032,0.000,-0.000,0.000,0.000,0.000,0.000
-0.000,7.342,0.000,-0.006,0.000,0.111,0.000,0.000,0.000,0.000,0.000,0.000
-0.000,7.259,0.000,-0.006,0.000,0.038,0.000,-0.000,0.000,-0.000,0.000,0.000
-0.000,7.056,0.000,0.068,0.000,0.115,0.000,-0.000,0.000,0.000,0.000,0.000
-0.000,7.259,0.000,-0.096,0.000,-0.045,0.000,-0.000,0.000,0.000,0.000,0.000
-0.000,7.468,0.000,-0.006,0.000,0.032,0.000,0.000,0.000,0.000,0.000,0.000
-0.000,7.059,0.000,0.083,0.000,-0.045,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.653,0.000,-0.134,0.000,-0.042,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,7.057,0.000,-0.059,0.000,-0.045,0.000,0.000,0.000,0.000,0.000,0.000
-0.000,6.856,0.000,0.083,0.000,-0.042,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,7.138,0.000,0.083,0.000,-0.042,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,7.341,0.000,0.083,0.000,-0.117,0.000,-0.000,0.000,0.000,0.000,0.000
-0.000,7.139,0.000,0.031,0.000,-0.045,0.000,-0.000,0.000,-0.000,0.000,0.000
-0.000,6.728,0.000,-0.096,0.000,-0.042,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,7.057,0.000,0.031,0.000,0.035,0.000,0.000,0.000,0.000,0.000,0.000
-0.000,7.059,0.000,0.031,0.000,0.035,0.000,-0.000,0.000,0.000,0.000,0.000
-0.000,7.138,0.000,-0.006,0.000,-0.042,0.000,0.000,0.000,0.000,0.000,0.000
-0.000,7.259,0.000,0.083,0.000,-0.042,0.000,-0.000,0.000,0.000,0.000,0.000
-0.000,6.855,0.000,0.121,0.000,-0.042,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,8.571,0.000,-0.096,0.000,-0.042,0.000,-0.000,0.000,0.000,0.000,0.000
-0.000,7.137,0.000,-0.059,0.000,0.032,0.000,-0.000,0.000,0.000,0.000,0.000
-0.000,7.342,0.000,-0.044,0.000,-0.042,0.000,0.000,0.000,0.000,0.000,0.000
-0.000,6.939,0.000,0.083,0.000,-0.042,0.000,-0.000,0.000,0.000,0.000,0.000
-0.000,6.728,0.000,-0.006,0.000,0.035,0.000,-0.000,0.000,-0.000,0.000,0.000
-0.000,6.935,0.000,-0.006,0.000,0.115,0.000,-0.000,0.000,-0.000,0.000,0.000
-0.000,7.055,0.000,-0.006,0.000,-0.045,0.000,-0.000,0.000,0.000,0.000,0.000
-0.000,7.259,0.000,-0.006,0.000,-0.114,0.000,0.000,0.000,0.000,0.000,0.000
-0.000,7.057,0.000,0.031,0.000,-0.045,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,7.470,0.000,0.083,0.000,-0.045,0.000,-0.000,0.000,-0.000,0.000,0.000
-0.000,7.141,0.000,0.031,0.000,-0.045,0.000,0.000,0.000,0.000,0.000,0.000
-0.000,7.139,0.000,-0.006,0.000,0.035,0.000,-0.000,0.000,0.000,0.000,0.000
-0.000,7.139,0.000,0.083,0.000,-0.042,0.000,0.000,0.000,0.000,0.000,0.000
-0.000,6.939,0.000,0.083,0.000,-0.117,0.000,-0.000,0.000,-0.000,0.000,0.000
-0.000,7.634,0.000,-0.059,0.000,-0.042,0.000,0.000,0.000,0.000,0.000,0.000
-0.000,7.138,0.000,-0.096,0.000,0.032,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,7.753,0.000,0.173,0.000,0.035,0.000,-0.000,0.000,-0.000,0.000,0.000
-0.000,6.725,0.000,-0.096,0.000,0.032,0.000,-0.000,0.000,-0.000,0.000,0.000
-0.000,6.728,0.000,-0.059,0.000,0.038,0.000,-0.000,0.000,0.000,0.000,0.000
-0.000,6.651,0.000,-0.044,0.000,-0.045,0.000,-0.000,0.000,-0.000,0.000,0.000
-0.000,6.853,0.000,0.121,0.000,-0.042,0.000,-0.000,0.000,0.000,0.000,0.000
-0.000,7.140,0.000,-0.006,0.000,-0.042,0.000,-0.000,0.000,-0.000,0.000,0.000
-0.000,7.057,0.000,0.083,0.000,-0.038,0.000,-0.000,0.000,-0.000,0.000,0.000
-0.000,6.651,0.000,-0.006,0.000,-0.042,0.000,-0.000,0.000,0.000,0.000,0.000
-0.000,7.139,0.000,-0.096,0.000,-0.045,0.000,0.000,0.000,0.000,0.000,0.000
-0.000,6.855,0.000,0.031,0.000,-0.042,0.000,-0.000,0.000,-0.000,0.000,0.000
-0.000,7.260,0.000,0.031,0.000,-0.042,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,7.258,0.000,0.031,0.000,0.035,0.000,-0.000,0.000,0.000,0.000,0.000
-0.000,7.260,0.000,-0.096,0.000,0.035,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.939,0.000,-0.096,0.000,0.032,0.000,-0.000,0.000,-0.000,0.000,0.000
-0.000,7.341,0.000,-0.006,0.000,-0.042,0.000,0.000,0.000,0.000,0.000,0.000
-0.000,6.936,0.000,0.121,0.000,-0.045,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,7.056,0.000,-0.006,0.000,-0.042,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,7.259,0.000,0.031,0.000,0.038,0.000,-0.000,0.000,0.000,0.000,0.000
-0.000,6.937,0.000,-0.006,0.000,0.035,0.000,0.000,0.000,0.000,0.000,0.000
-0.000,7.632,0.000,-0.059,0.000,-0.038,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,7.341,0.000,0.031,0.000,-0.042,0.000,-0.000,0.000,-0.000,0.000,0.000
-0.000,6.936,0.000,0.031,0.000,-0.042,0.000,-0.000,0.000,-0.000,0.000,0.000
-0.000,6.727,0.000,-0.096,0.000,-0.045,0.000,-0.000,0.000,0.000,0.000,0.000
-0.000,6.855,0.000,0.031,0.000,0.038,0.000,-0.000,0.000,-0.000,0.000,0.000
-0.000,6.855,0.000,-0.096,0.000,0.032,0.000,-0.000,0.000,-0.000,0.000,0.000
-0.000,7.834,0.000,0.159,0.000,-0.042,0.000,-0.000,0.000,0.000,0.000,0.000
-0.000,7.550,0.000,-0.059,0.000,0.035,0.000,-0.000,0.000,-0.000,0.000,0.000
-0.000,7.340,0.000,0.083,0.000,0.038,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,8.652,0.000,-0.044,0.000,0.035,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,7.057,0.000,-0.006,0.000,-0.042,0.000,-0.000,0.000,-0.000,0.000,0.000
-0.000,7.632,0.000,0.031,0.000,0.035,0.000,0.000,0.000,0.000,0.000,0.000
-0.000,7.257,0.000,0.031,0.000,-0.042,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.853,0.000,0.031,0.000,0.035,0.000,-0.000,0.000,0.000,0.000,0.000
-0.000,7.261,0.000,-0.006,0.000,-0.042,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,7.056,0.000,-0.044,0.000,0.035,0.000,-0.000,0.000,0.000,0.000,0.000
-0.000,7.260,0.000,-0.096,0.000,0.032,0.000,0.000,0.000,0.000,0.000,0.000
-0.000,6.725,0.000,-0.059,0.000,-0.042,0.000,-0.000,0.000,-0.000,0.000,0.000
-0.000,7.341,0.000,-0.096,0.000,0.035,0.000,0.000,0.000,0.000,0.000,0.000
-0.000,6.443,0.000,-0.006,0.000,0.032,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.728,0.000,0.031,0.000,-0.042,0.000,0.000,0.000,0.000,0.000,0.000
-0.000,7.139,0.000,-0.006,0.000,-0.042,0.000,0.000,0.000,0.000,0.000,0.000
-0.000,7.139,0.000,-0.044,0.000,-0.042,0.000,-0.000,0.000,-0.000,0.000,0.000
-0.000,7.056,0.000,-0.044,0.000,0.035,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,7.057,0.000,-0.006,0.000,-0.038,0.000,-0.000,0.000,0.000,0.000,0.000
-0.000,7.341,0.000,-0.096,0.000,-0.042,0.000,-0.000,0.000,-0.000,0.000,0.000
-0.000,7.056,0.000,-0.134,0.000,0.111,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,7.259,0.000,0.121,0.000,-0.042,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,7.258,0.000,0.031,0.000,0.032,0.000,-0.000,0.000,0.000,0.000,0.000
-0.000,7.139,0.000,-0.059,0.000,0.035,0.000,-0.000,0.000,-0.000,0.000,0.000
-0.000,6.726,0.000,-0.006,0.000,-0.042,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,7.468,0.000,-0.096,0.000,-0.042,0.000,-0.000,0.000,-0.000,0.000,0.000
-0.000,7.257,0.000,-0.059,0.000,-0.042,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,7.137,0.000,-0.006,0.000,-0.042,0.000,-0.000,0.000,-0.000,0.000,0.000
-0.000,6.936,0.000,0.031,0.000,0.115,0.000,-0.000,0.000,-0.000,0.000,0.000
-0.000,7.140,0.000,-0.006,0.000,0.035,0.000,-0.000,0.000,-0.000,0.000,0.000
-0.000,7.467,0.000,0.121,0.000,-0.038,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,7.139,0.000,0.031,0.000,0.038,0.000,-0.000,0.000,-0.000,0.000,0.000
-0.000,7.341,0.000,-0.134,0.000,0.035,0.000,0.000,0.000,0.000,0.000,0.000
-0.000,8.164,0.000,0.031,0.000,0.035,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,7.137,0.000,-0.006,0.000,0.038,0.000,-0.000,0.000,0.000,0.000,0.000
-0.000,8.450,0.000,0.135,0.000,-0.042,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,7.139,0.000,0.211,0.000,0.038,0.000,0.000,0.000,0.000,0.000,0.000
-0.000,7.468,0.000,0.083,0.000,0.032,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,7.258,0.000,-0.059,0.000,0.035,0.000,-0.000,0.000,-0.000,0.000,0.000
-0.000,6.937,0.000,0.068,0.000,0.032,0.000,-0.000,0.000,0.000,0.000,0.000
-0.000,7.339,0.000,-0.187,0.000,0.104,0.000,-0.000,0.000,-0.000,0.000,0.000
-0.000,7.257,0.000,-0.006,0.000,-0.042,0.000,0.000,0.000,0.000,0.000,0.000
-0.000,7.469,0.000,-0.006,0.000,0.035,0.000,-0.000,0.000,-0.000,0.000,0.000
-0.000,7.057,0.000,-0.059,0.000,-0.042,0.000,-0.000,0.000,-0.000,0.000,0.000
-0.000,7.056,0.000,0.083,0.000,0.032,0.000,-0.000,0.000,-0.000,0.000,0.000
-0.000,7.137,0.000,-0.134,0.000,-0.042,0.000,0.000,0.000,0.000,0.000,0.000
-0.000,6.855,0.000,0.031,0.000,-0.042,0.000,-0.000,0.000,0.000,0.000,0.000
-0.000,8.037,0.000,0.031,0.000,-0.038,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,7.467,0.000,0.031,0.000,-0.042,0.000,-0.000,0.000,0.000,0.000,0.000
-0.000,8.853,0.000,-0.059,0.000,0.035,0.000,-0.000,0.000,-0.000,0.000,0.000
-0.000,7.055,0.000,0.031,0.000,0.032,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,7.336,0.000,-0.059,0.000,0.035,0.000,-0.000,0.000,0.000,0.000,0.000
-0.000,8.246,0.000,0.083,0.000,0.035,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.935,0.000,-0.096,0.000,0.038,0.000,-0.000,0.000,-0.000,0.000,0.000
-0.000,7.631,0.000,-0.366,0.000,0.115,0.000,-0.000,0.000,-0.000,0.000,0.000
-0.000,7.137,0.000,-0.044,0.000,0.032,0.000,0.000,0.000,0.000,0.000,0.000
-0.000,7.547,0.000,0.031,0.000,-0.045,0.000,0.000,0.000,0.000,0.000,0.000
-0.000,8.245,0.000,0.031,0.000,-0.038,0.000,-0.000,0.000,0.000,0.000,0.000
-0.000,7.632,0.000,0.031,0.000,-0.045,0.000,-0.000,0.000,0.000,0.000,0.000
-0.000,7.832,0.000,-0.044,0.000,0.111,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,8.245,0.000,0.031,0.000,-0.042,0.000,-0.000,0.000,0.000,0.000,0.000
-0.000,7.547,0.000,-0.059,0.000,0.035,0.000,-0.000,0.000,-0.000,0.000,0.000
-0.000,7.951,0.000,-0.096,0.000,0.035,0.000,-0.000,0.000,-0.000,0.000,0.000
-0.000,6.852,0.000,0.031,0.000,0.035,0.000,-0.000,0.000,-0.000,0.000,0.000
-0.000,8.161,0.000,-0.006,0.000,-0.117,0.000,-0.000,0.000,-0.000,0.000,0.000
-0.000,7.466,0.000,0.083,0.000,0.035,0.000,-0.000,0.000,-0.000,0.000,0.000
-0.000,8.243,0.000,0.031,0.000,0.032,0.000,-0.000,0.000,-0.000,0.000,0.000
-0.000,7.467,0.000,-0.096,0.000,-0.042,0.000,0.000,0.000,0.000,0.000,0.000
-0.000,7.137,0.000,-0.096,0.000,-0.045,0.000,-0.000,0.000,-0.000,0.000,0.000
-0.000,6.935,0.000,0.031,0.000,0.038,0.000,-0.000,0.000,-0.000,0.000,0.000
-0.000,7.138,0.000,-0.006,0.000,0.032,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.651,0.000,-0.059,0.000,0.111,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,7.632,0.000,0.031,0.000,-0.045,0.000,0.000,0.000,0.000,0.000,0.000
-0.000,7.549,0.000,-0.059,0.000,0.035,0.000,-0.000,0.000,-0.000,0.000,0.000
-0.000,7.056,0.000,0.031,0.000,0.115,0.000,-0.000,0.000,0.000,0.000,0.000
-0.000,6.650,0.000,0.083,0.000,-0.042,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,7.137,0.000,-0.006,0.000,0.032,0.000,-0.000,0.000,-0.000,0.000,0.000
-0.000,7.137,0.000,-0.059,0.000,0.035,0.000,0.000,0.000,0.000,0.000,0.000
-0.000,6.652,0.000,-0.006,0.000,-0.045,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,8.650,0.000,0.031,0.000,0.035,0.000,-0.000,0.000,-0.000,0.000,0.000
-0.000,7.339,0.000,0.031,0.000,0.035,0.000,-0.000,0.000,-0.000,0.000,0.000
-0.000,7.339,0.000,0.121,0.000,0.038,0.000,0.000,0.000,0.000,0.000,0.000
-0.000,7.256,0.000,-0.006,0.000,-0.042,0.000,0.000,0.000,0.000,0.000,0.000
-0.000,6.936,0.000,0.211,0.000,0.035,0.000,-0.000,0.000,-0.000,0.000,0.000
-0.000,6.935,0.000,0.031,0.000,-0.038,0.000,-0.000,0.000,0.000,0.000,0.000
-0.000,6.725,0.000,-0.134,0.000,-0.042,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,7.135,0.000,0.211,0.000,0.035,0.000,0.000,0.000,0.000,0.000,0.000
-0.000,7.053,0.000,-0.006,0.000,0.115,0.000,-0.000,0.000,-0.000,0.000,0.000
-0.000,8.365,0.000,-0.006,0.000,-0.042,0.000,0.000,0.000,0.000,0.000,0.000
-0.000,7.137,0.000,-0.366,0.000,-0.045,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,7.751,0.000,0.031,0.000,-0.042,0.000,-0.000,0.000,0.000,0.000,0.000
-0.000,7.339,0.000,-0.021,0.000,-0.042,0.000,0.000,0.000,0.000,0.000,0.000
-0.000,8.033,0.000,-0.059,0.000,0.038,0.000,-0.000,0.000,0.000,0.000,0.000
-0.000,8.245,0.000,0.121,0.000,0.035,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,7.054,0.000,-0.059,0.000,-0.042,0.000,-0.000,0.000,0.000,0.000,0.000
-0.000,8.036,0.000,0.031,0.000,-0.042,0.000,-0.000,0.000,-0.000,0.000,0.000
-0.000,8.036,0.000,0.031,0.000,0.035,0.000,-0.000,0.000,-0.000,0.000,0.000
-0.000,7.749,0.000,-0.006,0.000,-0.042,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,8.161,0.000,-0.006,0.000,0.035,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,7.339,0.000,-0.006,0.000,-0.042,0.000,-0.000,0.000,-0.000,0.000,0.000
-0.000,7.630,0.000,-0.006,0.000,-0.042,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,7.832,0.000,-0.006,0.000,0.032,0.000,-0.000,0.000,0.000,0.000,0.000
-0.000,8.035,0.000,-0.006,0.000,-0.042,0.000,0.000,0.000,0.000,0.000,0.000
-0.000,7.548,0.000,-0.006,0.000,-0.045,0.000,-0.000,0.000,0.000,0.000,0.000
-0.000,8.243,0.000,-0.134,0.000,-0.117,0.000,-0.000,0.000,0.000,0.000,0.000
-0.000,7.631,0.000,-0.059,0.000,0.115,0.000,-0.000,0.000,-0.000,0.000,0.000
-0.000,7.053,0.000,0.031,0.000,0.038,0.000,-0.000,0.000,-0.000,0.000,0.000
-0.000,7.137,0.000,0.031,0.000,0.038,0.000,-0.000,0.000,-0.000,0.000,0.000
-0.000,7.054,0.000,-0.096,0.000,-0.038,0.000,-0.000,0.000,-0.000,0.000,0.000
-0.000,6.852,0.000,-0.134,0.000,-0.042,0.000,-0.000,0.000,-0.000,0.000,0.000
-0.000,7.339,0.000,-0.006,0.000,0.035,0.000,-0.000,0.000,-0.000,0.000,0.000
-0.000,7.057,0.000,0.031,0.000,-0.042,0.000,0.001,0.000,-0.000,0.000,0.000
-0.000,7.137,0.000,0.083,0.000,-0.042,0.000,-0.000,0.000,-0.000,0.000,0.000
-0.000,7.339,0.000,-0.006,0.000,0.038,0.000,-0.000,0.000,-0.000,0.000,0.000
-0.000,7.137,0.000,0.031,0.000,0.032,0.000,-0.000,0.000,-0.000,0.000,0.000
-0.000,7.257,0.000,0.031,0.000,0.107,0.000,-0.000,0.000,-0.000,0.000,0.000
-0.000,7.137,0.000,0.083,0.000,-0.042,0.000,-0.000,0.000,-0.000,0.000,0.000
-0.000,7.256,0.000,0.121,0.000,0.035,0.000,-0.000,0.000,0.000,0.000,0.000
-0.000,7.053,0.000,0.031,0.000,-0.042,0.000,-0.000,0.000,0.000,0.000,0.000
-0.000,7.339,0.000,-0.006,0.000,-0.114,0.000,-0.000,0.000,0.000,0.000,0.000
-0.000,6.936,0.000,0.031,0.000,-0.042,0.000,-0.000,0.000,0.000,0.000,0.000
-0.000,6.523,0.000,-0.059,0.000,0.032,0.000,-0.000,0.000,-0.000,0.000,0.000
-0.000,6.852,0.000,-0.059,0.000,-0.045,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,8.163,0.000,-0.006,0.000,-0.042,0.000,-0.000,0.000,0.000,0.000,0.000
-0.000,7.137,0.000,-0.096,0.000,-0.038,0.000,-0.000,0.000,-0.000,0.000,0.000
-0.000,7.634,0.000,0.031,0.000,0.035,0.000,-0.000,0.000,0.000,0.000,0.000
-0.000,6.725,0.000,0.031,0.000,0.032,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,7.137,0.000,0.031,0.000,-0.042,0.000,-0.000,0.000,-0.000,0.000,0.000
-0.000,8.245,0.000,-0.006,0.000,0.032,0.000,-0.000,0.000,-0.000,0.000,0.000
-0.000,8.160,0.000,0.031,0.000,-0.042,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,7.547,0.000,0.031,0.000,0.038,0.000,0.000,0.000,0.000,0.000,0.000
-0.000,8.159,0.000,-0.149,0.000,-0.042,0.000,-0.000,0.000,0.000,0.000,0.000
-0.000,7.834,0.000,-0.059,0.000,0.032,0.000,0.000,0.000,0.000,0.000,0.000
-0.000,8.161,0.000,0.121,0.000,-0.042,0.000,-0.000,0.000,-0.000,0.000,0.000
-0.000,7.630,0.000,-0.006,0.000,-0.045,0.000,-0.000,0.000,-0.000,0.000,0.000
-0.000,7.629,0.000,-0.096,0.000,-0.042,0.000,-0.000,0.000,-0.000,0.000,0.000
-0.000,8.033,0.000,-0.059,0.000,0.035,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.933,0.000,-0.006,0.000,0.187,0.000,-0.000,0.000,-0.000,0.000,0.000
-0.000,7.545,0.000,-0.006,0.000,0.038,0.000,-0.000,0.000,-0.000,0.000,0.000
