I0,I1,I2,I3,I4,I5,I6
0.000,2.093,87.336,-1.512,0.000,0.000,0.000
0.000,1.884,89.535,-1.515,0.000,0.000,0.000
0.000,1.039,86.499,-1.276,0.000,0.000,0.000
0.000,1.675,89.117,-1.296,0.000,0.000,0.000
0.000,1.969,83.881,-1.270,0.000,0.000,0.000
0.000,2.093,88.279,-1.293,0.000,0.000,0.000
0.000,1.125,85.242,-1.108,0.000,0.000,0.000
0.000,1.884,80.634,-1.262,0.000,0.000,0.000
0.000,1.760,83.671,-1.185,0.000,0.000,0.000
0.000,2.093,83.462,-1.095,0.000,0.000,0.000
0.000,2.093,81.053,-1.093,0.000,0.000,0.000
0.000,2.093,80.844,-1.327,0.000,0.000,0.000
0.000,2.689,79.063,-1.124,0.000,0.000,0.000
0.000,2.092,80.111,-1.122,0.000,0.000,0.000
0.000,2.480,75.084,-1.080,0.000,0.000,0.000
0.000,2.093,77.702,-1.046,0.000,0.000,0.000
0.000,2.898,72.047,-1.177,0.000,0.000,0.000
0.000,1.883,76.236,-0.896,0.000,0.000,0.000
0.000,2.604,68.068,-1.067,0.000,0.000,0.000
0.000,1.883,74.246,-1.108,0.000,0.000,0.000
0.000,2.480,64.822,-1.190,0.000,0.000,0.000
0.000,2.178,71.209,-1.156,0.000,0.000,0.000
0.000,1.543,67.649,-1.168,0.000,0.000,0.000
0.000,1.543,70.686,-1.497,0.000,0.000,0.000
0.000,2.310,68.068,-1.569,0.000,0.000,0.000
0.000,1.969,67.649,-1.357,0.000,0.000,0.000
0.000,2.394,71.628,-1.447,0.000,0.000,0.000
0.000,1.760,69.010,-1.537,0.000,0.000,0.000
0.000,1.458,71.419,-1.780,0.000,0.000,0.000
0.000,1.039,67.230,-1.650,0.000,0.000,0.000
0.000,2.604,73.094,-1.505,0.000,0.000,0.000
0.000,1.760,64.193,-1.605,0.000,0.000,0.000
0.000,2.395,70.476,-1.609,0.000,0.000,0.000
0.000,1.760,63.984,-1.986,0.000,0.000,0.000
0.000,1.760,65.659,-1.650,0.000,0.000,0.000
0.000,1.884,67.440,-1.619,0.000,0.000,0.000
0.000,2.395,55.606,-1.674,0.000,0.000,0.000
0.000,2.395,65.869,-1.613,0.000,0.000,0.000
0.000,2.604,54.559,-1.814,0.000,0.000,0.000
0.000,2.310,49.428,-1.465,0.000,0.000,0.000
0.000,2.689,55.397,-1.425,0.000,0.000,0.000
0.000,2.480,48.171,-1.777,0.000,0.000,0.000
0.000,2.898,43.354,-1.936,0.000,0.000,0.000
0.000,2.178,44.401,-1.848,0.000,0.000,0.000
0.000,2.898,42.935,-1.812,0.000,0.000,0.000
0.000,2.898,40.736,-1.964,0.000,0.000,0.000
0.000,3.448,38.746,-2.020,0.000,0.000,0.000
0.000,2.689,38.746,-2.115,0.000,0.000,0.000
0.000,3.658,43.145,-2.137,0.000,0.000,0.000
0.000,3.238,40.317,-2.229,0.000,0.000,0.000
0.000,3.238,36.966,-2.318,0.000,0.000,0.000
0.000,3.656,37.385,-2.233,0.000,0.000,0.000
0.000,4.252,39.375,-2.505,0.000,0.000,0.000
0.000,4.167,36.966,-2.352,0.000,0.000,0.000
0.000,4.043,32.777,-2.291,0.000,0.000,0.000
0.000,4.460,34.558,-2.487,0.000,0.000,0.000
0.000,4.887,41.155,-2.594,0.000,0.000,0.000
0.000,4.677,37.176,-2.600,0.000,0.000,0.000
0.000,5.009,32.358,-2.458,0.000,0.000,0.000
0.000,5.302,31.102,-2.466,0.000,0.000,0.000
0.000,6.239,35.186,-2.875,0.000,0.000,0.000
0.000,5.601,34.348,-2.637,0.000,0.000,0.000
0.000,6.022,32.777,-2.778,0.000,0.000,0.000
0.000,6.237,27.751,-2.615,0.000,0.000,0.000
0.000,6.020,28.170,-2.684,0.000,0.000,0.000
0.000,6.359,30.892,-2.628,0.000,0.000,0.000
0.000,7.287,28.903,-2.756,0.000,0.000,0.000
0.000,7.496,25.552,-2.881,0.000,0.000,0.000
0.000,7.493,20.316,-2.793,0.000,0.000,0.000
0.000,7.794,17.069,-2.971,0.000,0.000,0.000
0.000,8.294,16.650,-2.833,0.000,0.000,0.000
0.000,8.718,15.708,-2.776,0.000,0.000,0.000
0.000,9.222,13.090,-2.914,0.000,0.000,0.000
0.000,9.984,10.681,-2.847,0.000,0.000,0.000
0.000,9.642,8.273,-2.915,0.000,0.000,0.000
0.000,10.906,7.435,-3.131,0.000,0.000,0.000
0.000,12.041,5.655,-2.860,0.000,0.000,0.000
0.000,11.320,2.827,-2.888,0.000,0.000,0.000
0.000,11.703,0.628,-3.040,0.000,0.000,0.000
0.000,12.880,-0.314,-3.102,0.000,0.000,0.000
0.000,13.040,-0.314,-3.167,0.000,0.000,0.000
0.000,13.461,-0.314,-3.103,0.000,0.000,0.000
0.000,13.373,-0.524,-3.215,0.000,0.000,0.000
0.000,13.880,-0.942,-3.391,0.000,0.000,0.000
0.000,14.083,-1.152,-3.275,0.000,0.000,0.000
0.000,14.508,-1.152,-3.362,0.000,0.000,0.000
0.000,14.582,-1.152,-3.485,0.000,0.000,0.000
0.000,14.792,-0.942,-3.396,0.000,0.000,0.000
0.000,15.424,-0.942,-3.485,0.000,0.000,0.000
0.000,16.129,-1.571,-3.468,0.000,0.000,0.000
0.000,16.048,-2.513,-3.416,0.000,0.000,0.000
0.000,16.123,-2.932,-3.588,0.000,0.000,0.000
0.000,16.251,-3.142,-3.490,0.000,0.000,0.000
0.000,17.255,-3.560,-3.632,0.000,0.000,0.000
0.000,17.169,-4.922,-3.464,0.000,0.000,0.000
0.000,18.796,-7.540,-3.143,0.000,0.000,0.000
0.000,17.994,-10.577,-3.568,0.000,0.000,0.000
0.000,18.579,-13.195,-3.547,0.000,0.000,0.000
0.000,19.537,-15.184,-3.444,0.000,0.000,0.000
0.000,18.570,-15.394,-3.445,0.000,0.000,0.000
0.000,19.112,-15.184,-3.528,0.000,0.000,0.000
0.000,20.528,-16.965,-3.539,0.000,0.000,0.000
0.000,20.314,-20.839,-3.557,0.000,0.000,0.000
0.000,21.774,-22.410,-3.750,0.000,0.000,0.000
0.000,22.273,-23.248,-3.448,0.000,0.000,0.000
0.000,22.766,-24.609,-3.518,0.000,0.000,0.000
0.000,21.763,-23.981,-3.632,0.000,0.000,0.000
0.000,22.884,-22.410,-3.677,0.000,0.000,0.000
0.000,24.293,-24.609,-3.619,0.000,0.000,0.000
0.000,24.288,-29.217,-3.658,0.000,0.000,0.000
0.000,24.990,-29.217,-3.710,0.000,0.000,0.000
0.000,24.697,-31.206,-3.557,0.000,0.000,0.000
0.000,26.026,-29.845,-3.707,0.000,0.000,0.000
0.000,26.430,-28.065,-3.632,0.000,0.000,0.000
0.000,26.500,-32.463,-3.889,0.000,0.000,0.000
0.000,27.629,-36.442,-3.726,0.000,0.000,0.000
0.000,27.832,-38.223,-3.708,0.000,0.000,0.000
0.000,28.235,-32.673,-3.704,0.000,0.000,0.000
0.000,27.608,-36.442,-3.990,0.000,0.000,0.000
0.000,28.714,-41.469,-3.820,0.000,0.000,0.000
0.000,28.538,-44.087,-3.882,0.000,0.000,0.000
0.000,30.572,-40.841,-3.806,0.000,0.000,0.000
0.000,31.568,-43.040,-3.662,0.000,0.000,0.000
0.000,31.883,-49.532,-3.693,0.000,0.000,0.000
0.000,30.426,-46.496,-3.669,0.000,0.000,0.000
0.000,31.449,-46.705,-3.842,0.000,0.000,0.000
0.000,31.939,-51.313,-3.818,0.000,0.000,0.000
0.000,31.424,-54.350,-3.629,0.000,0.000,0.000
0.000,32.116,-51.522,-3.949,0.000,0.000,0.000
0.000,32.615,-55.501,-3.992,0.000,0.000,0.000
0.000,33.347,-60.109,-3.882,0.000,0.000,0.000
0.000,33.001,-50.475,-4.061,0.000,0.000,0.000
0.000,34.741,-57.282,-3.921,0.000,0.000,0.000
0.000,35.015,-57.491,-3.892,0.000,0.000,0.000
0.000,34.013,-45.448,-4.180,0.000,0.000,0.000
0.000,35.199,-53.093,-4.166,0.000,0.000,0.000
0.000,36.310,-56.549,-4.161,0.000,0.000,0.000
0.000,36.295,-51.941,-4.152,0.000,0.000,0.000
0.000,35.364,-55.920,-4.117,0.000,0.000,0.000
0.000,38.214,-60.737,-4.191,0.000,0.000,0.000
0.000,37.076,-56.549,-4.294,0.000,0.000,0.000
0.000,37.495,-61.366,-3.926,0.000,0.000,0.000
0.000,40.211,-68.173,-4.147,0.000,0.000,0.000
0.000,39.188,-65.345,-3.964,0.000,0.000,0.000
0.000,40.520,-73.723,-4.014,0.000,0.000,0.000
0.000,40.568,-73.513,-4.393,0.000,0.000,0.000
0.000,41.684,-79.587,-4.094,0.000,0.000,0.000
0.000,42.188,-77.178,-3.961,0.000,0.000,0.000
0.000,42.370,-83.776,-4.170,0.000,0.000,0.000
0.000,43.345,-80.006,-3.905,0.000,0.000,0.000
0.000,44.240,-84.823,-4.135,0.000,0.000,0.000
0.000,42.008,-86.813,-3.772,0.000,0.000,0.000
0.000,43.446,-85.347,-4.017,0.000,0.000,0.000
0.000,42.888,-91.001,-4.149,0.000,0.000,0.000
0.000,45.841,-87.965,-4.188,0.000,0.000,0.000
0.000,44.713,-92.782,-3.976,0.000,0.000,0.000
0.000,43.660,-91.001,-3.960,0.000,0.000,0.000
0.000,44.049,-96.866,-3.837,0.000,0.000,0.000
0.000,46.877,-95.400,-4.109,0.000,0.000,0.000
0.000,47.756,-95.400,-4.321,0.000,0.000,0.000
0.000,47.548,-100.007,-4.032,0.000,0.000,0.000
0.000,47.804,-96.028,-4.105,0.000,0.000,0.000
0.000,46.277,-103.463,-4.308,0.000,0.000,0.000
0.000,49.496,-100.426,-4.133,0.000,0.000,0.000
0.000,48.168,-100.845,-4.160,0.000,0.000,0.000
0.000,50.068,-100.217,-4.360,0.000,0.000,0.000
0.000,50.670,-97.599,-4.399,0.000,0.000,0.000
0.000,51.259,-97.180,-4.608,0.000,0.000,0.000
0.000,51.928,-96.028,-4.639,0.000,0.000,0.000
0.000,52.900,-95.190,-4.507,0.000,0.000,0.000
0.000,50.793,-100.426,-4.395,0.000,0.000,0.000
0.000,53.891,-99.065,-4.406,0.000,0.000,0.000
0.000,52.477,-100.845,-4.548,0.000,0.000,0.000
0.000,55.133,-107.024,-4.160,0.000,0.000,0.000
0.000,53.755,-106.814,-4.116,0.000,0.000,0.000
0.000,55.027,-111.108,-4.332,0.000,0.000,0.000
0.000,54.206,-111.841,-4.689,0.000,0.000,0.000
0.000,55.952,-115.296,-4.575,0.000,0.000,0.000
0.000,56.825,-114.878,-4.218,0.000,0.000,0.000
0.000,55.503,-115.715,-4.418,0.000,0.000,0.000
0.000,56.692,-117.705,-4.518,0.000,0.000,0.000
0.000,56.496,-117.914,-4.053,0.000,0.000,0.000
0.000,60.765,-121.265,-4.617,0.000,0.000,0.000
0.000,57.818,-120.532,-4.360,0.000,0.000,0.000
0.000,59.721,-120.847,-4.629,0.000,0.000,0.000
0.000,58.497,-120.114,-4.635,0.000,0.000,0.000
0.000,60.373,-122.941,-4.236,0.000,0.000,0.000
0.000,60.253,-123.883,-4.696,0.000,0.000,0.000
0.000,64.347,-126.292,-4.442,0.000,0.000,0.000
0.000,62.492,-128.491,-4.373,0.000,0.000,0.000
0.000,60.259,-130.481,-4.655,0.000,0.000,0.000
0.000,61.158,-130.690,-4.346,0.000,0.000,0.000
0.000,62.921,-130.690,-4.657,0.000,0.000,0.000
0.000,60.939,-131.109,-4.507,0.000,0.000,0.000
0.000,64.564,-135.088,-4.039,0.000,0.000,0.000
0.000,63.483,-138.335,-4.769,0.000,0.000,0.000
0.000,65.404,-139.591,-5.009,0.000,0.000,0.000
0.000,69.054,-140.534,-4.625,0.000,0.000,0.000
0.000,68.572,-141.581,-4.331,0.000,0.000,0.000
0.000,66.316,-139.906,-4.418,0.000,0.000,0.000
0.000,68.095,-141.162,-4.773,0.000,0.000,0.000
0.000,68.373,-141.581,-4.821,0.000,0.000,0.000
0.000,69.118,-144.723,-4.868,0.000,0.000,0.000
0.000,69.961,-145.351,-4.885,0.000,0.000,0.000
0.000,69.662,-144.723,-4.674,0.000,0.000,0.000
0.000,71.217,-147.131,-4.705,0.000,0.000,0.000
0.000,73.612,-149.959,-4.640,0.000,0.000,0.000
0.000,70.628,-153.205,-4.777,0.000,0.000,0.000
0.000,73.499,-155.614,-4.865,0.000,0.000,0.000
0.000,70.285,-160.012,-4.896,0.000,0.000,0.000
0.000,76.797,-163.049,-4.569,0.000,0.000,0.000
0.000,74.318,-165.457,-4.130,0.000,0.000,0.000
0.000,75.799,-168.180,-4.777,0.000,0.000,0.000
0.000,75.228,-166.400,-4.799,0.000,0.000,0.000
0.000,77.899,-168.599,-4.166,0.000,0.000,0.000
0.000,72.280,-169.855,-4.828,0.000,0.000,0.000
0.000,75.300,-169.855,-4.722,0.000,0.000,0.000
0.000,75.350,-171.217,-4.492,0.000,0.000,0.000
0.000,75.828,-169.018,-5.132,0.000,0.000,0.000
0.000,76.151,-169.227,-4.346,0.000,0.000,0.000
0.000,78.611,-169.437,-4.822,0.000,0.000,0.000
0.000,74.619,-170.274,-4.482,0.000,0.000,0.000
0.000,76.874,-170.065,-4.600,0.000,0.000,0.000
0.000,76.535,-168.599,-4.397,0.000,0.000,0.000
0.000,77.811,-173.835,-4.734,0.000,0.000,0.000
0.000,78.110,-175.406,-4.116,0.000,0.000,0.000
0.000,79.511,-176.243,-4.637,0.000,0.000,0.000
0.000,79.865,-179.490,-4.453,0.000,0.000,0.000
0.000,78.354,-184.516,-4.351,0.000,0.000,0.000
0.000,78.796,-186.087,-4.696,0.000,0.000,0.000
0.000,75.141,-184.097,-4.542,0.000,0.000,0.000
0.000,78.072,-191.114,-4.637,0.000,0.000,0.000
0.000,77.214,-190.695,-4.063,0.000,0.000,0.000
0.000,78.342,-189.647,-4.686,0.000,0.000,0.000
0.000,80.606,-184.097,-4.585,0.000,0.000,0.000
0.000,76.451,-185.040,-4.674,0.000,0.000,0.000
0.000,75.923,-186.715,-4.131,0.000,0.000,0.000
0.000,81.697,-188.496,-4.006,0.000,0.000,0.000
0.000,76.511,-192.056,-4.596,0.000,0.000,0.000
0.000,80.601,-191.114,-4.803,0.000,0.000,0.000
0.000,84.750,-190.276,-4.620,0.000,0.000,0.000
0.000,76.264,-193.522,-4.463,0.000,0.000,0.000
0.000,80.352,-200.119,-4.772,0.000,0.000,0.000
0.000,82.055,-197.920,-4.669,0.000,0.000,0.000
0.000,81.286,-189.857,-4.283,0.000,0.000,0.000
0.000,76.929,-183.050,-4.448,0.000,0.000,0.000
0.000,81.332,-188.914,-3.918,0.000,0.000,0.000
0.000,76.182,-198.863,-3.804,0.000,0.000,0.000
0.000,78.752,-205.146,-3.689,0.000,0.000,0.000
0.000,82.997,-206.088,-3.958,0.000,0.000,0.000
0.000,79.103,-209.544,-4.299,0.000,0.000,0.000
0.000,81.513,-217.398,-3.911,0.000,0.000,0.000
0.000,79.040,-222.215,-4.043,0.000,0.000,0.000
0.000,85.361,-220.016,-4.628,0.000,0.000,0.000
0.000,80.112,-214.990,-4.368,0.000,0.000,0.000
0.000,83.693,-206.298,-3.706,0.000,0.000,0.000
0.000,84.960,-211.115,-4.327,0.000,0.000,0.000
0.000,80.607,-219.178,-3.712,0.000,0.000,0.000
0.000,81.447,-220.540,-4.025,0.000,0.000,0.000
0.000,80.060,-225.147,-3.998,0.000,0.000,0.000
0.000,82.608,-229.755,-3.562,0.000,0.000,0.000
0.000,81.266,-233.420,-4.152,0.000,0.000,0.000
0.000,77.575,-228.813,-3.756,0.000,0.000,0.000
0.000,79.792,-229.441,-4.231,0.000,0.000,0.000
0.000,77.453,-226.195,-3.657,0.000,0.000,0.000
0.000,80.178,-228.394,-3.604,0.000,0.000,0.000
0.000,80.346,-232.583,-4.119,0.000,0.000,0.000
0.000,76.918,-233.001,-3.848,0.000,0.000,0.000
0.000,75.630,-235.829,-3.469,0.000,0.000,0.000
0.000,79.783,-235.829,-4.098,0.000,0.000,0.000
0.000,82.211,-232.583,-3.610,0.000,0.000,0.000
0.000,76.926,-230.593,-3.281,0.000,0.000,0.000
0.000,71.860,-236.771,-3.655,0.000,0.000,0.000
0.000,73.696,-234.363,-3.860,0.000,0.000,0.000
0.000,72.084,-234.363,-2.892,0.000,0.000,0.000
0.000,67.858,-238.028,-2.944,0.000,0.000,0.000
0.000,61.823,-240.646,-3.149,0.000,0.000,0.000
0.000,65.368,-240.646,-3.643,0.000,0.000,0.000
0.000,64.920,-238.447,-3.256,0.000,0.000,0.000
0.000,69.310,-238.237,-2.522,0.000,0.000,0.000
0.000,61.082,-238.237,-2.859,0.000,0.000,0.000
0.000,60.131,-239.180,-2.725,0.000,0.000,0.000
0.000,57.212,-236.771,-2.753,0.000,0.000,0.000
0.000,57.953,-239.389,-2.299,0.000,0.000,0.000
0.000,57.411,-239.599,-2.561,0.000,0.000,0.000
0.000,48.676,-238.866,-2.332,0.000,0.000,0.000
0.000,47.905,-236.771,-1.610,0.000,0.000,0.000
0.000,48.336,-236.457,-2.067,0.000,0.000,0.000
0.000,48.734,-237.190,-1.606,0.000,0.000,0.000
0.000,36.244,-233.839,-1.852,0.000,0.000,0.000
0.000,35.486,-237.190,-0.800,0.000,0.000,0.000
0.000,37.712,-238.656,-1.326,0.000,0.000,0.000
0.000,35.048,-233.839,-1.552,0.000,0.000,0.000
0.000,35.550,-230.593,-0.524,0.000,0.000,0.000
0.000,27.033,-230.383,-0.770,0.000,0.000,0.000
0.000,26.872,-230.593,-0.818,0.000,0.000,0.000
0.000,24.800,-228.394,-0.505,0.000,0.000,0.000
0.000,25.028,-228.184,-0.708,0.000,0.000,0.000
0.000,24.926,-225.566,-0.006,0.000,0.000,0.000
0.000,16.747,-228.603,0.011,0.000,0.000,0.000
0.000,13.661,-228.184,0.415,0.000,0.000,0.000
0.000,14.154,-221.796,-0.070,0.000,0.000,0.000
0.000,13.801,-221.378,0.747,0.000,0.000,0.000
0.000,7.644,-219.807,0.402,0.000,0.000,0.000
0.000,4.455,-218.341,0.596,0.000,0.000,0.000
0.000,3.429,-216.351,0.842,0.000,0.000,0.000
0.000,2.943,-212.372,0.490,0.000,0.000,0.000
0.000,2.117,-208.497,0.581,0.000,0.000,0.000
0.000,-1.628,-208.183,0.885,0.000,0.000,0.000
0.000,-1.546,-193.941,1.160,0.000,0.000,0.000
0.000,-1.215,-199.910,1.321,0.000,0.000,0.000
0.000,-4.353,-204.099,1.884,0.000,0.000,0.000
0.000,-6.795,-203.366,2.318,0.000,0.000,0.000
0.000,-10.079,-205.565,2.292,0.000,0.000,0.000
0.000,-11.418,-210.382,2.070,0.000,0.000,0.000
0.000,-11.630,-205.146,1.572,0.000,0.000,0.000
0.000,-12.672,-201.690,2.072,0.000,0.000,0.000
0.000,-17.391,-198.549,1.836,0.000,0.000,0.000
0.000,-16.780,-198.130,1.891,0.000,0.000,0.000
0.000,-16.078,-196.140,2.626,0.000,0.000,0.000
0.000,-16.586,-193.103,2.820,0.000,0.000,0.000
0.000,-17.948,-193.103,2.970,0.000,0.000,0.000
0.000,-22.162,-197.083,2.847,0.000,0.000,0.000
0.000,-19.096,-200.538,2.804,0.000,0.000,0.000
0.000,-18.398,-196.873,2.559,0.000,0.000,0.000
0.000,-20.156,-191.114,2.227,0.000,0.000,0.000
0.000,-19.746,-190.695,2.313,0.000,0.000,0.000
0.000,-18.131,-191.847,2.275,0.000,0.000,0.000
0.000,-19.145,-188.705,2.606,0.000,0.000,0.000
0.000,-18.150,-189.438,2.664,0.000,0.000,0.000
0.000,-21.141,-185.249,2.533,0.000,0.000,0.000
0.000,-20.512,-184.097,2.423,0.000,0.000,0.000
0.000,-17.340,-183.050,2.611,0.000,0.000,0.000
0.000,-16.710,-182.631,2.478,0.000,0.000,0.000
0.000,-15.503,-182.841,2.361,0.000,0.000,0.000
0.000,-16.625,-181.270,2.655,0.000,0.000,0.000
0.000,-14.585,-174.463,2.255,0.000,0.000,0.000
0.000,-16.864,-176.453,2.157,0.000,0.000,0.000
0.000,-13.967,-178.861,2.388,0.000,0.000,0.000
0.000,-15.947,-177.291,2.938,0.000,0.000,0.000
0.000,-14.468,-178.861,2.516,0.000,0.000,0.000
0.000,-13.642,-180.432,2.244,0.000,0.000,0.000
0.000,-15.199,-179.490,2.211,0.000,0.000,0.000
0.000,-13.063,-168.808,2.284,0.000,0.000,0.000
0.000,-13.647,-172.683,2.156,0.000,0.000,0.000
0.000,-13.066,-168.808,2.385,0.000,0.000,0.000
0.000,-13.358,-165.771,1.963,0.000,0.000,0.000
0.000,-12.017,-163.049,2.096,0.000,0.000,0.000
0.000,-11.516,-160.640,2.372,0.000,0.000,0.000
0.000,-11.518,-159.802,1.996,0.000,0.000,0.000
0.000,-12.238,-161.373,2.207,0.000,0.000,0.000
0.000,-11.821,-163.991,2.368,0.000,0.000,0.000
0.000,-12.246,-162.420,2.271,0.000,0.000,0.000
0.000,-12.246,-158.232,2.073,0.000,0.000,0.000
0.000,-11.192,-153.624,2.134,0.000,0.000,0.000
0.000,-10.683,-152.577,2.152,0.000,0.000,0.000
0.000,-10.900,-153.938,1.984,0.000,0.000,0.000
0.000,-10.270,-152.786,1.963,0.000,0.000,0.000
0.000,-10.611,-151.739,1.875,0.000,0.000,0.000
0.000,-9.844,-151.529,1.929,0.000,0.000,0.000
0.000,-10.064,-151.215,2.074,0.000,0.000,0.000
0.000,-8.497,-152.577,1.979,0.000,0.000,0.000
0.000,-9.851,-151.948,2.091,0.000,0.000,0.000
0.000,-8.840,-152.996,1.919,0.000,0.000,0.000
0.000,-8.632,-149.016,2.042,0.000,0.000,0.000
0.000,-7.914,-147.760,1.918,0.000,0.000,0.000
0.000,-7.999,-147.341,1.812,0.000,0.000,0.000
0.000,-6.942,-145.351,1.810,0.000,0.000,0.000
0.000,-8.002,-143.152,1.099,0.000,0.000,0.000
0.000,-5.929,-142.314,1.830,0.000,0.000,0.000
0.000,-7.162,-139.173,2.177,0.000,0.000,0.000
0.000,-6.147,-138.754,2.039,0.000,0.000,0.000
0.000,-6.652,-137.706,1.821,0.000,0.000,0.000
0.000,-6.441,-139.906,2.030,0.000,0.000,0.000
0.000,-6.358,-139.591,1.736,0.000,0.000,0.000
0.000,-5.514,-139.173,1.974,0.000,0.000,0.000
0.000,-5.807,-138.125,1.907,0.000,0.000,0.000
0.000,-5.298,-137.497,1.614,0.000,0.000,0.000
0.000,-4.795,-136.345,2.124,0.000,0.000,0.000
0.000,-5.299,-133.727,2.153,0.000,0.000,0.000
0.000,-5.089,-133.518,1.686,0.000,0.000,0.000
0.000,-4.161,-133.099,1.476,0.000,0.000,0.000
0.000,-4.371,-129.957,1.826,0.000,0.000,0.000
0.000,-5.091,-128.701,1.798,0.000,0.000,0.000
0.000,-3.737,-128.701,1.821,0.000,0.000,0.000
